측정시각,내부 온도 1 평균,내부 습도 1 평균,내부 CO2 평균
2025-12-17 17:28:44.313766,20.2,66.63,466.29
2025-12-17 17:38:44.313766,21.67,65.54,445.19
2025-12-17 17:48:44.313766,21.21,65.62,467.59
2025-12-17 17:58:44.313766,21.8,65.05,466.75
2025-12-17 18:08:44.313766,26.22,63.8,457.53
2025-12-17 18:18:44.313766,20.72,64.33,465.75
2025-12-17 18:28:44.313766,21.05,65.64,457.93
2025-12-17 18:38:44.313766,21.25,66.7,464.37
2025-12-17 18:48:44.313766,21.74,64.98,454.7
2025-12-17 18:58:44.313766,20.67,66.56,468.1
2025-12-17 19:08:44.313766,20.34,64.26,471.4
2025-12-17 19:18:44.313766,21.25,64.98,453.55
2025-12-17 19:28:44.313766,20.95,65.1,472.64
2025-12-17 19:38:44.313766,20.64,64.12,470.92
2025-12-17 19:48:44.313766,21.61,65.4,458.84
2025-12-17 19:58:44.313766,21.11,61.39,479.78
2025-12-17 20:08:44.313766,21.23,63.52,491.53
2025-12-17 20:18:44.313766,20.87,63.26,473.29
2025-12-17 20:28:44.313766,20.74,61.89,500.12
2025-12-17 20:38:44.313766,21.7,66.01,487.75
2025-12-17 20:48:44.313766,20.98,65.43,488.3
2025-12-17 20:58:44.313766,21.14,65.85,475.86
2025-12-17 21:08:44.313766,22.4,68.52,506.99
2025-12-17 21:18:44.313766,21.7,66.7,501.87
2025-12-17 21:28:44.313766,21.36,62.98,478.23
2025-12-17 21:38:44.313766,21.52,86.0,511.45
2025-12-17 21:48:44.313766,21.18,62.98,499.23
2025-12-17 21:58:44.313766,22.46,64.26,504.56
2025-12-17 22:08:44.313766,23.27,62.58,517.65
2025-12-17 22:18:44.313766,23.92,58.39,517.97
2025-12-17 22:28:44.313766,23.41,63.56,513.86
2025-12-17 22:38:44.313766,23.48,65.31,514.6
2025-12-17 22:48:44.313766,22.86,60.68,511.21
2025-12-17 22:58:44.313766,22.28,59.34,514.03
2025-12-17 23:08:44.313766,23.19,61.76,521.14
2025-12-17 23:18:44.313766,22.48,61.93,532.35
2025-12-17 23:28:44.313766,22.66,65.94,516.24
2025-12-17 23:38:44.313766,22.24,61.66,521.86
2025-12-17 23:48:44.313766,22.98,59.52,516.74
2025-12-17 23:58:44.313766,29.65,59.09,515.38
2025-12-18 00:08:44.313766,23.78,56.85,537.43
2025-12-18 00:18:44.313766,24.34,63.57,537.97
2025-12-18 00:28:44.313766,24.81,59.33,557.11
2025-12-18 00:38:44.313766,24.93,59.91,540.7
2025-12-18 00:48:44.313766,24.31,60.53,534.75
2025-12-18 00:58:44.313766,24.02,59.32,528.53
2025-12-18 01:08:44.313766,25.05,58.11,544.07
2025-12-18 01:18:44.313766,23.91,62.82,549.75
2025-12-18 01:28:44.313766,25.13,58.19,545.43
2025-12-18 01:38:44.313766,24.83,60.48,541.62
2025-12-18 01:48:44.313766,25.42,59.91,551.22
2025-12-18 01:58:44.313766,24.32,58.63,564.26
2025-12-18 02:08:44.313766,26.06,54.89,544.12
2025-12-18 02:18:44.313766,26.07,52.07,534.96
2025-12-18 02:28:44.313766,24.95,58.66,549.29
2025-12-18 02:38:44.313766,24.85,57.39,550.7
2025-12-18 02:48:44.313766,24.97,59.57,545.38
2025-12-18 02:58:44.313766,26.16,60.26,545.23
2025-12-18 03:08:44.313766,26.47,55.44,544.11
2025-12-18 03:18:44.313766,25.45,55.27,531.43
2025-12-18 03:28:44.313766,25.55,58.59,545.75
2025-12-18 03:38:44.313766,26.3,79.93,543.11
2025-12-18 03:48:44.313766,33.94,58.75,544.12
2025-12-18 03:58:44.313766,26.53,59.25,854.0
2025-12-18 04:08:44.313766,26.21,54.65,564.94
2025-12-18 04:18:44.313766,26.54,59.9,547.27
2025-12-18 04:28:44.313766,26.17,56.01,546.44
2025-12-18 04:38:44.313766,26.74,56.86,546.85
2025-12-18 04:48:44.313766,26.62,58.71,545.72
2025-12-18 04:58:44.313766,26.48,54.98,556.75
2025-12-18 05:08:44.313766,27.01,56.38,543.04
2025-12-18 05:18:44.313766,27.62,56.28,545.65
2025-12-18 05:28:44.313766,26.85,58.04,574.29
2025-12-18 05:38:44.313766,27.66,54.46,566.31
2025-12-18 05:48:44.313766,26.72,55.49,539.2
2025-12-18 05:58:44.313766,26.83,54.03,536.31
2025-12-18 06:08:44.313766,27.15,55.11,522.71
2025-12-18 06:18:44.313766,26.9,53.75,534.79
2025-12-18 06:28:44.313766,27.07,53.96,542.25
2025-12-18 06:38:44.313766,27.18,57.63,538.71
2025-12-18 06:48:44.313766,27.39,57.94,537.99
2025-12-18 06:58:44.313766,27.4,52.84,535.48
2025-12-18 07:08:44.313766,25.33,54.2,878.24
2025-12-18 07:18:44.313766,26.24,55.38,524.29
2025-12-18 07:28:44.313766,26.63,56.3,510.97
2025-12-18 07:38:44.313766,25.9,59.68,540.92
2025-12-18 07:48:44.313766,26.6,58.43,526.88
2025-12-18 07:58:44.313766,27.06,55.71,510.73
2025-12-18 08:08:44.313766,27.4,57.41,493.8
2025-12-18 08:18:44.313766,26.34,57.85,516.63
2025-12-18 08:28:44.313766,26.54,50.68,499.31
2025-12-18 08:38:44.313766,26.57,53.08,514.08
2025-12-18 08:48:44.313766,26.3,53.88,504.03
2025-12-18 08:58:44.313766,26.19,55.17,489.68
2025-12-18 09:08:44.313766,26.39,56.94,504.79
2025-12-18 09:18:44.313766,25.49,52.74,489.81
2025-12-18 09:28:44.313766,26.21,54.58,499.03
2025-12-18 09:38:44.313766,27.0,57.21,501.56
2025-12-18 09:48:44.313766,25.74,58.05,509.54
2025-12-18 09:58:44.313766,26.05,55.01,498.79
2025-12-18 10:08:44.313766,26.43,59.45,484.09
2025-12-18 10:18:44.313766,26.27,60.58,502.16
2025-12-18 10:28:44.313766,24.89,59.79,502.94
2025-12-18 10:38:44.313766,25.16,74.79,487.4
2025-12-18 10:48:44.313766,25.49,56.82,489.82
2025-12-18 10:58:44.313766,25.76,57.33,499.05
2025-12-18 11:08:44.313766,17.89,58.37,482.9
2025-12-18 11:18:44.313766,24.39,56.91,474.69
2025-12-18 11:28:44.313766,25.24,59.44,459.27
2025-12-18 11:38:44.313766,24.25,59.3,469.53
2025-12-18 11:48:44.313766,25.37,61.58,480.24
2025-12-18 11:58:44.313766,24.17,61.93,490.35
2025-12-18 12:08:44.313766,23.09,58.95,449.22
2025-12-18 12:18:44.313766,22.95,59.15,474.9
2025-12-18 12:28:44.313766,25.01,59.45,470.54
2025-12-18 12:38:44.313766,23.08,58.5,459.94
2025-12-18 12:48:44.313766,23.97,57.22,472.3
2025-12-18 12:58:44.313766,23.81,55.67,462.38
2025-12-18 13:08:44.313766,22.72,60.79,478.0
2025-12-18 13:18:44.313766,24.01,62.96,466.21
2025-12-18 13:28:44.313766,24.03,82.35,458.61
2025-12-18 13:38:44.313766,22.88,62.37,456.36
2025-12-18 13:48:44.313766,22.18,61.94,437.57
2025-12-18 13:58:44.313766,22.58,60.37,438.99
2025-12-18 14:08:44.313766,31.21,62.69,458.98
2025-12-18 14:18:44.313766,21.94,60.19,447.8
2025-12-18 14:28:44.313766,22.41,62.02,453.42
2025-12-18 14:38:44.313766,21.97,62.54,443.83
2025-12-18 14:48:44.313766,23.38,61.15,441.78
2025-12-18 14:58:44.313766,22.09,61.81,457.13
2025-12-18 15:08:44.313766,21.11,61.93,454.75
2025-12-18 15:18:44.313766,22.17,62.33,442.55
2025-12-18 15:28:44.313766,21.42,63.2,438.67
2025-12-18 15:38:44.313766,22.31,64.94,447.56
2025-12-18 15:48:44.313766,22.25,64.38,439.37
2025-12-18 15:58:44.313766,21.54,63.38,439.31
2025-12-18 16:08:44.313766,21.19,65.71,442.88
2025-12-18 16:18:44.313766,22.43,63.78,454.76
2025-12-18 16:28:44.313766,20.97,64.63,448.43
2025-12-18 16:38:44.313766,21.16,68.2,434.34
2025-12-18 16:48:44.313766,21.02,63.81,438.29
2025-12-18 16:58:44.313766,21.17,64.42,451.89
2025-12-18 17:08:44.313766,20.29,66.31,464.83
2025-12-18 17:18:44.313766,20.42,65.1,442.62
2025-12-18 17:28:44.313766,27.13,63.43,459.6
2025-12-18 17:38:44.313766,20.37,63.97,439.82
2025-12-18 17:48:44.313766,21.42,68.25,466.46
2025-12-18 17:58:44.313766,21.15,63.93,765.71
2025-12-18 18:08:44.313766,20.96,66.85,488.68
2025-12-18 18:18:44.313766,21.2,65.59,467.29
2025-12-18 18:28:44.313766,20.37,63.2,455.8
2025-12-18 18:38:44.313766,21.15,65.12,482.01
2025-12-18 18:48:44.313766,20.7,65.04,452.42
2025-12-18 18:58:44.313766,20.66,65.39,477.39
2025-12-18 19:08:44.313766,20.76,65.42,476.75
2025-12-18 19:18:44.313766,21.25,67.02,493.7
2025-12-18 19:28:44.313766,21.61,66.12,476.08
2025-12-18 19:38:44.313766,21.59,68.66,476.23
2025-12-18 19:48:44.313766,20.41,63.64,477.46
2025-12-18 19:58:44.313766,21.55,67.64,467.49
2025-12-18 20:08:44.313766,21.62,67.16,491.48
2025-12-18 20:18:44.313766,20.63,62.77,494.94
2025-12-18 20:28:44.313766,21.41,65.28,494.18
2025-12-18 20:38:44.313766,21.47,67.5,495.41
2025-12-18 20:48:44.313766,21.74,66.29,478.0
2025-12-18 20:58:44.313766,21.29,65.2,478.98
2025-12-18 21:08:44.313766,27.45,63.35,503.1
2025-12-18 21:18:44.313766,21.83,64.37,502.22
2025-12-18 21:28:44.313766,21.78,64.87,515.62
2025-12-18 21:38:44.313766,22.1,61.95,500.04
2025-12-18 21:48:44.313766,21.65,66.67,515.14
2025-12-18 21:58:44.313766,20.82,63.52,495.71
2025-12-18 22:08:44.313766,22.78,65.4,505.17
2025-12-18 22:18:44.313766,22.83,61.27,499.48
2025-12-18 22:28:44.313766,22.83,62.06,525.63
2025-12-18 22:38:44.313766,21.9,61.79,528.47
2025-12-18 22:48:44.313766,21.8,63.65,519.1
2025-12-18 22:58:44.313766,21.72,63.89,510.09
2025-12-18 23:08:44.313766,22.42,58.9,525.87
2025-12-18 23:18:44.313766,22.82,61.79,511.21
2025-12-18 23:28:44.313766,23.41,61.99,529.16
2025-12-18 23:38:44.313766,23.01,60.28,526.42
2025-12-18 23:48:44.313766,24.02,56.03,529.26
2025-12-18 23:58:44.313766,23.41,59.42,523.26
2025-12-19 00:08:44.313766,23.42,79.28,526.34
2025-12-19 00:18:44.313766,23.48,56.07,535.37
2025-12-19 00:28:44.313766,24.49,61.63,531.53
2025-12-19 00:38:44.313766,24.74,60.9,537.24
2025-12-19 00:48:44.313766,23.67,59.14,538.6
2025-12-19 00:58:44.313766,24.17,59.16,539.02
2025-12-19 01:08:44.313766,24.49,58.49,547.83
2025-12-19 01:18:44.313766,25.09,59.77,529.38
2025-12-19 01:28:44.313766,14.93,58.32,538.25
2025-12-19 01:38:44.313766,16.81,58.37,537.59
2025-12-19 01:48:44.313766,25.37,59.59,523.61
2025-12-19 01:58:44.313766,25.01,57.38,547.94
2025-12-19 02:08:44.313766,26.09,56.82,559.71
2025-12-19 02:18:44.313766,25.12,59.13,555.37
2025-12-19 02:28:44.313766,25.83,56.51,526.83
2025-12-19 02:38:44.313766,24.56,58.03,567.9
2025-12-19 02:48:44.313766,26.14,56.31,525.66
2025-12-19 02:58:44.313766,25.49,55.7,545.68
2025-12-19 03:08:44.313766,25.65,53.92,564.09
2025-12-19 03:18:44.313766,26.02,57.03,542.68
2025-12-19 03:28:44.313766,18.75,57.09,543.45
2025-12-19 03:38:44.313766,26.05,53.73,554.39
2025-12-19 03:48:44.313766,26.52,55.63,870.79
2025-12-19 03:58:44.313766,25.12,58.28,535.86
2025-12-19 04:08:44.313766,16.18,58.83,529.93
2025-12-19 04:18:44.313766,26.88,54.77,549.14
2025-12-19 04:28:44.313766,27.43,74.64,550.11
2025-12-19 04:38:44.313766,26.92,56.08,555.26
2025-12-19 04:48:44.313766,26.98,54.41,549.4
2025-12-19 04:58:44.313766,27.18,54.76,546.83
2025-12-19 05:08:44.313766,26.94,54.37,540.48
2025-12-19 05:18:44.313766,25.93,57.99,537.04
2025-12-19 05:28:44.313766,27.27,55.41,538.07
2025-12-19 05:38:44.313766,27.38,56.98,547.97
2025-12-19 05:48:44.313766,27.07,54.85,538.4
2025-12-19 05:58:44.313766,25.58,54.86,540.79
2025-12-19 06:08:44.313766,27.64,54.89,548.86
2025-12-19 06:18:44.313766,26.57,54.59,531.4
2025-12-19 06:28:44.313766,27.27,56.22,532.25
2025-12-19 06:38:44.313766,27.58,60.5,542.87
2025-12-19 06:48:44.313766,26.93,54.43,531.49
2025-12-19 06:58:44.313766,26.79,54.34,530.86
2025-12-19 07:08:44.313766,27.0,57.88,532.04
2025-12-19 07:18:44.313766,27.1,57.64,498.75
2025-12-19 07:28:44.313766,26.55,53.46,530.01
2025-12-19 07:38:44.313766,27.36,55.1,504.91
2025-12-19 07:48:44.313766,26.55,53.94,531.07
2025-12-19 07:58:44.313766,26.27,59.54,523.05
2025-12-19 08:08:44.313766,25.64,54.03,529.64
2025-12-19 08:18:44.313766,25.39,56.93,502.69
2025-12-19 08:28:44.313766,26.03,56.55,510.59
2025-12-19 08:38:44.313766,25.84,53.85,511.95
2025-12-19 08:48:44.313766,26.09,58.44,514.22
2025-12-19 08:58:44.313766,18.4,55.31,518.77
2025-12-19 09:08:44.313766,26.02,55.78,523.18
2025-12-19 09:18:44.313766,15.92,55.07,490.48
2025-12-19 09:28:44.313766,25.94,56.38,497.23
2025-12-19 09:38:44.313766,26.34,57.53,481.57
2025-12-19 09:48:44.313766,26.88,56.87,508.55
2025-12-19 09:58:44.313766,33.14,56.29,514.93
2025-12-19 10:08:44.313766,25.16,59.23,486.74
2025-12-19 10:18:44.313766,24.85,56.65,478.62
2025-12-19 10:28:44.313766,24.98,56.46,799.2
2025-12-19 10:38:44.313766,24.55,59.38,507.09
2025-12-19 10:48:44.313766,25.14,56.16,490.2
2025-12-19 10:58:44.313766,25.12,58.17,493.87
2025-12-19 11:08:44.313766,25.26,63.87,480.99
2025-12-19 11:18:44.313766,25.6,61.79,477.75
2025-12-19 11:28:44.313766,24.64,58.06,475.6
2025-12-19 11:38:44.313766,25.3,61.22,473.08
2025-12-19 11:48:44.313766,24.65,59.5,470.18
2025-12-19 11:58:44.313766,24.39,62.41,475.83
2025-12-19 12:08:44.313766,24.43,56.52,452.56
2025-12-19 12:18:44.313766,24.57,60.83,468.06
2025-12-19 12:28:44.313766,24.31,61.82,455.99
2025-12-19 12:38:44.313766,24.04,62.86,459.02
2025-12-19 12:48:44.313766,24.37,58.94,483.14
2025-12-19 12:58:44.313766,24.44,59.51,469.4
2025-12-19 13:08:44.313766,23.19,58.39,441.59
2025-12-19 13:18:44.313766,23.17,61.95,454.39
2025-12-19 13:28:44.313766,22.2,64.03,467.24
2025-12-19 13:38:44.313766,22.94,59.75,469.44
2025-12-19 13:48:44.313766,22.36,61.58,466.2
2025-12-19 13:58:44.313766,23.74,61.47,463.23
2025-12-19 14:08:44.313766,22.43,62.19,471.36
2025-12-19 14:18:44.313766,22.96,62.78,457.93
2025-12-19 14:28:44.313766,23.14,58.72,472.39
2025-12-19 14:38:44.313766,22.23,61.68,475.56
2025-12-19 14:48:44.313766,22.05,64.08,439.09
2025-12-19 14:58:44.313766,22.2,62.08,436.12
2025-12-19 15:08:44.313766,21.31,63.37,445.47
2025-12-19 15:18:44.313766,22.8,65.94,441.21
2025-12-19 15:28:44.313766,21.61,66.28,455.91
2025-12-19 15:38:44.313766,22.07,64.37,443.92
2025-12-19 15:48:44.313766,22.22,65.73,458.19
2025-12-19 15:58:44.313766,21.56,63.13,436.74
2025-12-19 16:08:44.313766,22.67,64.81,452.92
2025-12-19 16:18:44.313766,22.04,66.83,454.37
2025-12-19 16:28:44.313766,21.6,67.2,456.57
2025-12-19 16:38:44.313766,22.08,65.57,441.04
2025-12-19 16:48:44.313766,21.43,64.15,444.29
2025-12-19 16:58:44.313766,20.97,60.32,474.23
2025-12-19 17:08:44.313766,21.09,62.32,469.71
2025-12-19 17:18:44.313766,21.03,60.28,450.87
2025-12-19 17:28:44.313766,20.75,63.44,468.97
2025-12-19 17:38:44.313766,20.94,62.97,472.68
2025-12-19 17:48:44.313766,20.68,65.97,851.75
2025-12-19 17:58:44.313766,29.46,68.07,471.23
2025-12-19 18:08:44.313766,19.6,65.72,470.46
2025-12-19 18:18:44.313766,20.61,66.47,444.82
2025-12-19 18:28:44.313766,20.69,83.17,456.1
2025-12-19 18:38:44.313766,21.21,64.85,454.88
2025-12-19 18:48:44.313766,21.78,64.85,471.83
2025-12-19 18:58:44.313766,27.37,62.86,474.07
2025-12-19 19:08:44.313766,30.31,64.1,476.43
2025-12-19 19:18:44.313766,20.96,66.29,463.69
2025-12-19 19:28:44.313766,21.16,62.29,475.03
2025-12-19 19:38:44.313766,21.0,64.52,465.62
2025-12-19 19:48:44.313766,21.2,61.77,498.31
2025-12-19 19:58:44.313766,21.42,64.62,480.46
2025-12-19 20:08:44.313766,21.84,62.79,480.67
2025-12-19 20:18:44.313766,21.7,65.72,827.13
2025-12-19 20:28:44.313766,21.7,82.39,486.19
2025-12-19 20:38:44.313766,21.53,63.5,488.12
2025-12-19 20:48:44.313766,21.64,64.14,481.33
2025-12-19 20:58:44.313766,21.52,68.78,502.9
2025-12-19 21:08:44.313766,20.91,63.3,497.05
2025-12-19 21:18:44.313766,22.66,66.39,489.05
2025-12-19 21:28:44.313766,22.18,64.3,502.24
2025-12-19 21:38:44.313766,22.13,65.97,508.59
2025-12-19 21:48:44.313766,22.07,67.02,506.06
2025-12-19 21:58:44.313766,22.02,63.95,498.97
2025-12-19 22:08:44.313766,20.99,63.12,505.91
2025-12-19 22:18:44.313766,22.07,61.96,496.93
2025-12-19 22:28:44.313766,22.88,61.91,498.18
2025-12-19 22:38:44.313766,22.38,65.9,511.27
2025-12-19 22:48:44.313766,22.32,67.61,774.92
2025-12-19 22:58:44.313766,22.42,63.22,519.14
2025-12-19 23:08:44.313766,23.32,56.97,520.84
2025-12-19 23:18:44.313766,23.36,62.41,533.1
2025-12-19 23:28:44.313766,14.67,60.52,510.68
2025-12-19 23:38:44.313766,22.61,59.34,519.36
2025-12-19 23:48:44.313766,22.71,58.44,507.99
2025-12-19 23:58:44.313766,23.9,58.32,505.85
2025-12-20 00:08:44.313766,23.96,58.44,518.14
2025-12-20 00:18:44.313766,23.73,61.31,528.66
2025-12-20 00:28:44.313766,24.13,61.73,532.17
2025-12-20 00:38:44.313766,23.61,62.1,526.65
2025-12-20 00:48:44.313766,30.48,60.84,535.25
2025-12-20 00:58:44.313766,24.13,59.33,538.93
2025-12-20 01:08:44.313766,25.38,58.65,558.1
2025-12-20 01:18:44.313766,25.18,60.06,525.64
2025-12-20 01:28:44.313766,24.38,62.44,536.24
2025-12-20 01:38:44.313766,25.55,60.55,529.5
2025-12-20 01:48:44.313766,24.92,60.38,552.58
2025-12-20 01:58:44.313766,24.74,58.24,570.76
2025-12-20 02:08:44.313766,30.35,57.67,525.66
2025-12-20 02:18:44.313766,25.87,56.85,560.42
2025-12-20 02:28:44.313766,25.34,59.15,542.28
2025-12-20 02:38:44.313766,26.0,57.41,528.87
2025-12-20 02:48:44.313766,31.19,56.41,543.52
2025-12-20 02:58:44.313766,24.86,57.24,558.42
2025-12-20 03:08:44.313766,26.03,54.43,537.72
2025-12-20 03:18:44.313766,26.21,54.6,557.74
2025-12-20 03:28:44.313766,26.0,59.6,542.35
2025-12-20 03:38:44.313766,26.44,56.82,524.42
2025-12-20 03:48:44.313766,27.12,56.92,541.91
2025-12-20 03:58:44.313766,25.93,57.72,534.97
2025-12-20 04:08:44.313766,33.56,55.92,539.59
2025-12-20 04:18:44.313766,25.93,56.25,531.79
